"Pan_Numbers";"status"
"GNKGC2324A";"Invalid PAN"
"JGHPE7564A";"Invalid PAN"
"IALUL2998J";"Invalid PAN"
"VTSAF3375Y";"Invalid PAN"
"BXFTI7626M";"Valid PAN"
"MTDZO7465T";"Valid PAN"
"VCDPS1385H";"Invalid PAN"
"FPORG5371S";"Valid PAN"
"ONXDU5091A";"Valid PAN"
"QHRUN0683Q";"Valid PAN"
"BNQVN6238B";"Invalid PAN"
"BGMCA2890L";"Invalid PAN"
"XXEVB6959F";"Invalid PAN"
"CVWLM4449X";"Invalid PAN"
"TFOOM3404D";"Invalid PAN"
"KHPOL4650Q";"Valid PAN"
"VGJYM4906P";"Valid PAN"
"ZEMQK9353R";"Valid PAN"
"RDARG6843Y";"Valid PAN"
"YWZOL1121E";"Invalid PAN"
"PLNHS0876T";"Valid PAN"
"WYPCB0982I";"Valid PAN"
"KNJFR9072E";"Valid PAN"
"ABZQX1493P";"Invalid PAN"
"SCWJS5518X";"Invalid PAN"
"QIPNE8057J";"Valid PAN"
"XYLMT3368X";"Invalid PAN"
"UNBOT3304P";"Invalid PAN"
"RKRAR3780C";"Invalid PAN"
"VUEXC9794O";"Valid PAN"
"SJGQD9708O";"Valid PAN"
"ADZES1650N";"Valid PAN"
"HMYEO5392L";"Valid PAN"
"JYVNA2538D";"Valid PAN"
"JASRA5110N";"Invalid PAN"
"ZSROM8114L";"Invalid PAN"
"NSDQY3409L";"Invalid PAN"
"EAPTC6248P";"Valid PAN"
"EICBW0661M";"Invalid PAN"
"ZCBCM5710D";"Invalid PAN"
"IHBSJ0454M";"Invalid PAN"
"WVUHH9792Y";"Invalid PAN"
"OSNWL0164W";"Invalid PAN"
"YYCLJ3350C";"Invalid PAN"
"XFIJL3139J";"Invalid PAN"
"HTSYZ1805V";"Invalid PAN"
"RGSSZ4263J";"Invalid PAN"
"CVNSU8820S";"Invalid PAN"
"NWSER7552L";"Invalid PAN"
"UWSGV2713O";"Valid PAN"
"ZMKBH3660C";"Invalid PAN"
"JNSDL2947A";"Valid PAN"
"VUQFM2120F";"Invalid PAN"
"NQTSB7614W";"Valid PAN"
"UBLNY0056G";"Invalid PAN"
"XRPDF6431H";"Valid PAN"
"AZAJG9986K";"Invalid PAN"
"NNZWQ8396J";"Invalid PAN"
"CMJKK5363R";"Invalid PAN"
"SEHKJ4149E";"Valid PAN"
"MCQHV8703P";"Valid PAN"
"QDZBS4333J";"Invalid PAN"
"PQIOY9820B";"Invalid PAN"
"KOTOF1896X";"Invalid PAN"
"GAJPD2191D";"Valid PAN"
"TORYU6863O";"Valid PAN"
"YDIUL0108X";"Invalid PAN"
"AAGTF8415R";"Invalid PAN"
"JXUDX6480D";"Valid PAN"
"VDKPH9826D";"Valid PAN"
"PJLZM1723A";"Invalid PAN"
"PLWXB8717X";"Invalid PAN"
"SRNTS9152Y";"Valid PAN"
"BRMHQ1074N";"Valid PAN"
"VLFMQ7579T";"Valid PAN"
"TBUNY7378F";"Invalid PAN"
"QUKBS3763G";"Valid PAN"
"AEMQW7642Q";"Valid PAN"
"ZBIHC2537M";"Valid PAN"
"YROAZ0950A";"Valid PAN"
"HUKAH6583R";"Valid PAN"
"VZWYZ5495V";"Invalid PAN"
"RUBQN3524U";"Valid PAN"
"LKQXX9178B";"Invalid PAN"
"CEDVH4953X";"Valid PAN"
"SUYSP9049F";"Valid PAN"
"YERRZ6460S";"Invalid PAN"
"ZUYGO1668C";"Invalid PAN"
"NGDPI7266N";"Invalid PAN"
"KGQRF4966Q";"Invalid PAN"
"SQQYZ3091T";"Invalid PAN"
"YMWFB7279Q";"Valid PAN"
"XJKSI1215W";"Invalid PAN"
"XDSNU6032D";"Valid PAN"
"IWLEE5106J";"Invalid PAN"
"PIVRQ6541F";"Valid PAN"
"HXBLA0770O";"Invalid PAN"
"HCFLY9283O";"Valid PAN"
"CMNUH3403Q";"Invalid PAN"
"QNBDX9201A";"Invalid PAN"
"JTEIP6159V";"Valid PAN"
"QBKBX8240W";"Valid PAN"
"PSZJO6125V";"Invalid PAN"
"PBRFQ8036Y";"Valid PAN"
"OUKRJ6987O";"Valid PAN"
"TWWWT6347M";"Invalid PAN"
"VAXJA4374U";"Valid PAN"
"WLUPO3246H";"Valid PAN"
"MFEVP5216E";"Valid PAN"
"DBZWC8042K";"Valid PAN"
"TJFDW3014P";"Invalid PAN"
"YRFNP7791O";"Invalid PAN"
"APPCW1746D";"Invalid PAN"
"HXGUT2487V";"Valid PAN"
"HQBAC6082X";"Valid PAN"
"OLZBD4157J";"Valid PAN"
"EBMYX9537S";"Valid PAN"
"UNJVQ6934Q";"Invalid PAN"
"HYBJW2262I";"Invalid PAN"
"GLBIX0289R";"Invalid PAN"
"ACQCF1967N";"Invalid PAN"
"DQUNL9893A";"Invalid PAN"
"THHWT0576S";"Invalid PAN"
"TFJSH0402F";"Valid PAN"
"IVRGF3624W";"Valid PAN"
"FRFZN9861P";"Valid PAN"
"CBPIV2953H";"Valid PAN"
"PJHBB3488C";"Invalid PAN"
"JVMAQ6764F";"Invalid PAN"
"XPPHL6451J";"Invalid PAN"
"UOSBB8639P";"Invalid PAN"
"AMFIL2112J";"Invalid PAN"
"NSBTX1043U";"Valid PAN"
"INHGH2986T";"Invalid PAN"
"JCKLY4840G";"Invalid PAN"
"GKMZI5189N";"Invalid PAN"
"WUFAR0132H";"Invalid PAN"
"FGXMG8933R";"Invalid PAN"
"VAQDT8558A";"Invalid PAN"
"JKJLP7388W";"Invalid PAN"
"BWTDK5047P";"Valid PAN"
"BFDUJ8881J";"Invalid PAN"
"INTHX1153W";"Invalid PAN"
"AGLUF0895E";"Invalid PAN"
"QOUVP2771I";"Invalid PAN"
"VWTVP8478Q";"Invalid PAN"
"RPLTE8130D";"Valid PAN"
"GZRFZ7564G";"Invalid PAN"
"MMNRY7858K";"Invalid PAN"
"CLJDT6602T";"Invalid PAN"
"GCMRN6253D";"Valid PAN"
"BFTML1733R";"Invalid PAN"
"MFXJN3565A";"Invalid PAN"
"IWGOQ6059B";"Valid PAN"
"DZHWD6841L";"Valid PAN"
"SCKMI2381O";"Invalid PAN"
"HEBKG6113Y";"Invalid PAN"
"CLRFR2306F";"Invalid PAN"
"NHOGI0036U";"Invalid PAN"
"GCWOR4993Q";"Invalid PAN"
"CNLCF4886F";"Invalid PAN"
"GXTPU2057K";"Valid PAN"
"DCLRG3955P";"Invalid PAN"
"EUSBQ3697E";"Valid PAN"
"QUVAD7651Q";"Invalid PAN"
"QWKIC2906N";"Valid PAN"
"EJQVP4549T";"Invalid PAN"
"SNUFG4935J";"Invalid PAN"
"ELABB7035F";"Invalid PAN"
"LNRQD7142G";"Valid PAN"
"SNCPP3710Q";"Invalid PAN"
"ZBRIN6686K";"Invalid PAN"
"LHCMI3700U";"Invalid PAN"
"CRFJB5270P";"Valid PAN"
"IISMD4557D";"Invalid PAN"
"ATWET7577P";"Invalid PAN"
"KBYAR1407R";"Valid PAN"
"FAQGL0133X";"Invalid PAN"
"SUVFD5029I";"Invalid PAN"
"UXMLU5147U";"Valid PAN"
"CQVTV8377B";"Invalid PAN"
"PJMXP6274B";"Valid PAN"
"FIJGM6686I";"Invalid PAN"
"SPOMB0298Y";"Valid PAN"
"JOPLS7512E";"Invalid PAN"
"OYAGA4629B";"Valid PAN"
"ITQSE0187L";"Invalid PAN"
"WFTRP3530Q";"Valid PAN"
"MJECI1297Z";"Invalid PAN"
"LVEOQ9925T";"Invalid PAN"
"GCMNB5310F";"Invalid PAN"
"AIQCL5289E";"Invalid PAN"
"YQWZI7322Q";"Invalid PAN"
"MZJYT9934K";"Invalid PAN"
"HQQGM6096E";"Invalid PAN"
"VGLAL0459V";"Invalid PAN"
"QUHCJ5199P";"Invalid PAN"
"QBFZV7107D";"Valid PAN"
"PRHWQ5519E";"Invalid PAN"
"IDBHC0850P";"Valid PAN"
"MJBWT7322V";"Invalid PAN"
"SMTUB3744B";"Invalid PAN"
"JAGDB1096Q";"Valid PAN"
"ZLQYZ4622M";"Invalid PAN"
"DQLLA6586Y";"Invalid PAN"
"AULSI3931M";"Valid PAN"
"GPPSI9811W";"Invalid PAN"
"TXZVD9305D";"Valid PAN"
"RUQNV9887G";"Invalid PAN"
"BQFHA4149M";"Valid PAN"
"XEGUL3694M";"Valid PAN"
"FMMVC1303K";"Invalid PAN"
"MRHWB7271V";"Valid PAN"
"IGOPT6061B";"Invalid PAN"
"KVJSA4771R";"Invalid PAN"
"GFEOL8277O";"Invalid PAN"
"VTHJQ8511P";"Invalid PAN"
"YGFTW4369J";"Valid PAN"
"SIIGP2411Y";"Invalid PAN"
"FTZRI6510P";"Valid PAN"
"UEWVV6391H";"Invalid PAN"
"XULRX3570S";"Valid PAN"
"CQBAH8811K";"Invalid PAN"
"ESQTW1323R";"Invalid PAN"
"USIGZ7998M";"Invalid PAN"
"ELBKE3748T";"Valid PAN"
"SDLWZ8106X";"Valid PAN"
"AODCA1787H";"Invalid PAN"
"WPXGO5465H";"Valid PAN"
"HKTGT8145W";"Invalid PAN"
"QFEAD3011V";"Invalid PAN"
"QFWRK6254B";"Valid PAN"
"FKSIB1290I";"Invalid PAN"
"EBGBS4656K";"Invalid PAN"
"LARJB6466Y";"Invalid PAN"
"IVGHS0408P";"Invalid PAN"
"EQSGX3743A";"Valid PAN"
"JZXPY4651L";"Valid PAN"
"AVGAJ1636M";"Valid PAN"
"UCGJL4231Z";"Invalid PAN"
"ERWCK6234F";"Invalid PAN"
"VKMTT3355Q";"Invalid PAN"
"VAPPH0283Z";"Invalid PAN"
"EBKUD1211J";"Invalid PAN"
"ANRHY4480H";"Invalid PAN"
"DCSFJ6636X";"Invalid PAN"
"FKPTD7593G";"Valid PAN"
"PYFNA0744M";"Invalid PAN"
"ZRRFK0458M";"Invalid PAN"
"XRPHT6186E";"Valid PAN"
"FWWYJ7411S";"Invalid PAN"
"NOQJS4907N";"Invalid PAN"
"XUQND6629Z";"Invalid PAN"
"PNSMG0049U";"Invalid PAN"
"PAEBZ4740A";"Valid PAN"
"BWRGU9884K";"Invalid PAN"
"WUKCT4379Q";"Valid PAN"
"XYQKG7686R";"Invalid PAN"
"RVBON9008Z";"Invalid PAN"
"QRXOA4070S";"Invalid PAN"
"CXPGS3342C";"Invalid PAN"
"WNQHV4164W";"Valid PAN"
"VEFAN4953T";"Invalid PAN"
"JKSWD4687M";"Invalid PAN"
"BHRPM9423N";"Invalid PAN"
"FIPPA1426T";"Invalid PAN"
"CHBQJ2816A";"Valid PAN"
"UFKKD9657N";"Invalid PAN"
"QQQWE7199A";"Invalid PAN"
"AUGMA8759C";"Valid PAN"
"ECFBE0603W";"Valid PAN"
"BFLTS3316O";"Invalid PAN"
"ALXMG3512Y";"Invalid PAN"
"JIZIR1271Y";"Invalid PAN"
"JFVFY5711F";"Invalid PAN"
"YIKRF7887W";"Invalid PAN"
"QQOSV7120N";"Invalid PAN"
"BUEOA2677X";"Invalid PAN"
"OMANY6747L";"Invalid PAN"
"VVOOG5177Y";"Invalid PAN"
"GMKKF3927P";"Invalid PAN"
"LKZNJ0757T";"Valid PAN"
"XJYRB3261Z";"Valid PAN"
"NRSMS9099Q";"Invalid PAN"
"TLCGS8748W";"Valid PAN"
"UEDTA6361D";"Valid PAN"
"FHNIY3266N";"Invalid PAN"
"WFMHW2678R";"Invalid PAN"
"YANSU6558K";"Invalid PAN"
"EEIKM4257U";"Invalid PAN"
"SXFIG2127P";"Invalid PAN"
"WYAEC4559O";"Invalid PAN"
"PVCKF5437T";"Valid PAN"
"TFVIF3708J";"Valid PAN"
"TLLVD6692F";"Invalid PAN"
"JUIOR0433J";"Invalid PAN"
"RTUOQ9810Y";"Invalid PAN"
"FSJRD9928L";"Invalid PAN"
"PXJYG2720R";"Valid PAN"
"MHXNI3528C";"Valid PAN"
"XMGVI0381W";"Valid PAN"
"GEWVQ3183R";"Valid PAN"
"AQOXJ3561U";"Invalid PAN"
"FESFQ1488J";"Invalid PAN"
"FYPHL0171R";"Invalid PAN"
"GAEWY3108J";"Valid PAN"
"VMKNT8110R";"Invalid PAN"
"TGADZ1296S";"Invalid PAN"
"GQPNE1165Q";"Invalid PAN"
"VDWYE6836V";"Valid PAN"
"PJKPB2437Z";"Invalid PAN"
"UUPOF3777U";"Invalid PAN"
"NEEHN0273P";"Invalid PAN"
"MRFUK9342A";"Invalid PAN"
"KACNY4681P";"Valid PAN"
"HYFMT9725K";"Valid PAN"
"NOSCK2230Y";"Invalid PAN"
"YRENV8163Z";"Valid PAN"
"WLKDK2349Y";"Invalid PAN"
"MWQNQ7413R";"Valid PAN"
"XWYXC9734L";"Invalid PAN"
"ESKXG2946C";"Valid PAN"
"GRTLG6475B";"Valid PAN"
"YLJGA8980R";"Invalid PAN"
"FWHQX7806S";"Invalid PAN"
"UKFYB3204V";"Valid PAN"
"GTUFE7047W";"Invalid PAN"
"ZSPKZ3249L";"Valid PAN"
"PTNCL5706C";"Valid PAN"
"LQQND2263X";"Invalid PAN"
"LFRHX1369U";"Valid PAN"
"TLRAB6447E";"Invalid PAN"
"UKWAP3986Q";"Valid PAN"
"YSVOL2690S";"Valid PAN"
"BJGWY8506C";"Valid PAN"
"TGUOV5454L";"Invalid PAN"
"KMRGE3321N";"Invalid PAN"
"ABGYK1162V";"Invalid PAN"
"QLMOX4822V";"Invalid PAN"
"NOUGN4768G";"Invalid PAN"
"QRQLG1011I";"Invalid PAN"
"DUATJ8629I";"Valid PAN"
"WWOPV3054S";"Invalid PAN"
"LIHTH4110A";"Invalid PAN"
"CZTOC5057Z";"Valid PAN"
"DTDPO4031M";"Valid PAN"
"ODMXN7890H";"Invalid PAN"
"HUSGM7567F";"Invalid PAN"
"IJWDX1941K";"Invalid PAN"
"XTNPL0730A";"Valid PAN"
"DZYII0315X";"Invalid PAN"
"WPRXL5659T";"Invalid PAN"
"CRURZ4060I";"Valid PAN"
"UEOKC4792Y";"Valid PAN"
"OLXHU1315Q";"Valid PAN"
"BUSBH3793G";"Valid PAN"
"UKIVQ8502W";"Valid PAN"
"VEOIJ8639V";"Invalid PAN"
"FORSG6758G";"Invalid PAN"
"XEHCB6841O";"Valid PAN"
"TMUJC7634J";"Invalid PAN"
"YDLHX5025N";"Valid PAN"
"ZTWVN4809Z";"Valid PAN"
"LYZPC0164S";"Invalid PAN"
"YJKZU9492I";"Invalid PAN"
"NWJRO2507N";"Valid PAN"
"MGRBB7381I";"Invalid PAN"
"CIKKK8328X";"Invalid PAN"
"MUPGN5894W";"Invalid PAN"
"SUUDC7300Z";"Invalid PAN"
"ONSWT4101S";"Invalid PAN"
"MPYNF5815C";"Valid PAN"
"EENCL9783S";"Invalid PAN"
"DLHMJ9856T";"Invalid PAN"
"CGEMV8003S";"Invalid PAN"
"AUMOC4933H";"Invalid PAN"
"IFGEA2920I";"Invalid PAN"
"MKBHX8739S";"Valid PAN"
"BKVOH7317X";"Valid PAN"
"FOPNQ6539P";"Invalid PAN"
"ODXRT6071M";"Valid PAN"
"DUTHA3240C";"Valid PAN"
"VWXNN3441K";"Invalid PAN"
"CAEPY5487C";"Valid PAN"
"PVJDU9493G";"Valid PAN"
"HNXIK5934Q";"Invalid PAN"
"FBCKL6963O";"Invalid PAN"
"FVWDA9096U";"Invalid PAN"
"FJGFZ7762B";"Invalid PAN"
"RUMAY7011T";"Invalid PAN"
"JYDGI4742P";"Valid PAN"
"UHPJW0146P";"Invalid PAN"
"BEEHW2143F";"Invalid PAN"
"SNDNI1962N";"Valid PAN"
"XFWAY2671P";"Invalid PAN"
"DSQYL5603A";"Invalid PAN"
"RNDHR0442X";"Invalid PAN"
"QWYGW3531F";"Valid PAN"
"JMBNA5341H";"Invalid PAN"
"AIPFR2701P";"Invalid PAN"
"TFOCE8403S";"Valid PAN"
"AQBKT5985C";"Valid PAN"
"BAOND0246W";"Valid PAN"
"RHANB6217M";"Valid PAN"
"LESCL0946H";"Valid PAN"
"THGQJ6770Q";"Invalid PAN"
"MJCVA8338S";"Invalid PAN"
"QPNKY3470X";"Invalid PAN"
"HGPFD9212H";"Invalid PAN"
"ZJYDC0670G";"Invalid PAN"
"GIJHV3825R";"Invalid PAN"
"ZEYLH4474O";"Invalid PAN"
"PHRLW6183B";"Valid PAN"
"AKEAW1266A";"Invalid PAN"
"ZVATF9644P";"Invalid PAN"
"MASWC9074Q";"Valid PAN"
"BPIWG1815Z";"Valid PAN"
"UPEPV4443R";"Invalid PAN"
"CAVLY3688X";"Invalid PAN"
"HCDQT4931S";"Invalid PAN"
"HNUMP6157O";"Valid PAN"
"RFXBH7636V";"Valid PAN"
"YRRXL3202E";"Invalid PAN"
"YKLXO9841W";"Invalid PAN"
"TPPAP7601F";"Invalid PAN"
"PDEIT6337R";"Invalid PAN"
"XODEH7967R";"Invalid PAN"
"DGPGQ5543V";"Invalid PAN"
"SZHUQ4163L";"Valid PAN"
"HPWYZ3147Q";"Invalid PAN"
"ALDID7718Q";"Invalid PAN"
"HLNMS8805Y";"Invalid PAN"
"OQARA7084H";"Valid PAN"
"UTIVO4335Y";"Invalid PAN"
"LDVUK7594W";"Valid PAN"
"NHCWE8121I";"Invalid PAN"
"MRIMR0483G";"Valid PAN"
"EARKE5082R";"Valid PAN"
"MHFQP8630I";"Valid PAN"
"BLYZY3242C";"Invalid PAN"
"YLZKL6264M";"Invalid PAN"
"LXZNL8643K";"Valid PAN"
"WYAYJ0366V";"Invalid PAN"
"ANAHF1096N";"Valid PAN"
"CWWYK5457D";"Invalid PAN"
"CTLVI1533K";"Invalid PAN"
"PAMSB2369G";"Invalid PAN"
"TAOSH4684T";"Valid PAN"
"NEPPN2449W";"Invalid PAN"
"YOZVM5035S";"Valid PAN"
"VYYNF0157U";"Invalid PAN"
"UEOBZ2693U";"Valid PAN"
"QFKJL4567I";"Invalid PAN"
"QIZMG7880T";"Invalid PAN"
"QJYIJ2320X";"Invalid PAN"
"CONXV7888C";"Invalid PAN"
"IHTSG3034F";"Invalid PAN"
"YWEPO7890K";"Invalid PAN"
"CIDQW5724S";"Valid PAN"
"FHDFU3932O";"Valid PAN"
"NKAHL0372T";"Valid PAN"
"KPOLU6802B";"Valid PAN"
"CXCGZ3212S";"Invalid PAN"
"GGAVL0346R";"Invalid PAN"
"YXNEA3036Z";"Valid PAN"
"KNYUL3588V";"Invalid PAN"
"LRYLN7043T";"Valid PAN"
"HVATS7924T";"Valid PAN"
"MIHRT4361B";"Valid PAN"
"SFHSX1238B";"Invalid PAN"
"CTXCC9770J";"Invalid PAN"
"VEUIV6525E";"Valid PAN"
"FZHKP8722G";"Invalid PAN"
"ZJEYV5604R";"Invalid PAN"
"HMTRA1006A";"Invalid PAN"
"YPUDO8003U";"Invalid PAN"
"VJXZC1761V";"Valid PAN"
"KMHYT0483B";"Valid PAN"
"CKJEE2087W";"Invalid PAN"
"OQCSO3035C";"Valid PAN"
"EPRNG8637U";"Valid PAN"
"CIOWE4530Q";"Invalid PAN"
"NEWAF0768Q";"Valid PAN"
"ITGCX5127H";"Invalid PAN"
"BSOOH5780V";"Invalid PAN"
"QCWQO8801D";"Invalid PAN"
"VRHOC9505C";"Valid PAN"
"FASYN4173M";"Valid PAN"
"HQFEK6680V";"Invalid PAN"
"YVEHR8651I";"Valid PAN"
"KJROP6517A";"Invalid PAN"
"WBWDW4655T";"Invalid PAN"
"XBFAS3427N";"Invalid PAN"
"NMZII9587Q";"Invalid PAN"
"NQVBO3880S";"Invalid PAN"
"IFHFH0070Q";"Invalid PAN"
"CRAZV4773U";"Invalid PAN"
"CDHIO4944P";"Invalid PAN"
"QNZWH9984C";"Invalid PAN"
"PSNJY0136S";"Invalid PAN"
"JKMUM0022O";"Invalid PAN"
"YFYBI2283K";"Invalid PAN"
"DFEZM7176O";"Valid PAN"
"IOTIM7412H";"Invalid PAN"
"UEQLE8608M";"Valid PAN"
"WMDIP5540C";"Invalid PAN"
"VQIKT0401Q";"Invalid PAN"
"RPEFU7766S";"Invalid PAN"
"AFJED6022U";"Invalid PAN"
"LFGOF7664Y";"Invalid PAN"
"JIPZX6520A";"Valid PAN"
"PEPUT3009Y";"Invalid PAN"
"LLREB5397Z";"Invalid PAN"
"TYPIL3803Z";"Valid PAN"
"PBVOB7981A";"Valid PAN"
"KDSLM7916S";"Invalid PAN"
"CNXOZ3170H";"Valid PAN"
"ACYZD3579P";"Invalid PAN"
"XVUXN9944K";"Invalid PAN"
"LDFXL8503R";"Valid PAN"
"ZITEF1695Z";"Invalid PAN"
"QCNXO7407Z";"Valid PAN"
"YYZJP1958P";"Invalid PAN"
"GSXFK5652X";"Invalid PAN"
"WCUHI3065L";"Invalid PAN"
"VDJOD1943F";"Valid PAN"
"KNQDM2852L";"Valid PAN"
"GPKVJ4668B";"Invalid PAN"
"HXXBU0943H";"Invalid PAN"
"ZQHIX6513I";"Invalid PAN"
"ZOXFA2412M";"Invalid PAN"
"SFWLO0904P";"Valid PAN"
"NXOKN2488O";"Invalid PAN"
"FLQUB5738X";"Valid PAN"
"BEUKW8903W";"Invalid PAN"
"OPTHI9772J";"Invalid PAN"
"VUUND0790Z";"Invalid PAN"
"FSYTK9201T";"Invalid PAN"
"VDXUV4525M";"Invalid PAN"
"VGQSM6464H";"Valid PAN"
"XMAJM7458D";"Invalid PAN"
"BAYQY0391P";"Valid PAN"
"KARTT2152I";"Invalid PAN"
"AVIGS2631U";"Valid PAN"
"XFTTK4613Z";"Invalid PAN"
"RFSWF9365Z";"Valid PAN"
"HPJRQ0696X";"Valid PAN"
"LEGHH1586A";"Invalid PAN"
"ZADXL7650G";"Valid PAN"
"YTNPA4031C";"Valid PAN"
"PKSSL7534L";"Invalid PAN"
"MLPVD7985X";"Valid PAN"
"BHZKN8676Z";"Invalid PAN"
"YDGJU4677A";"Invalid PAN"
"WGVNB9522W";"Invalid PAN"
"UPACI7127B";"Invalid PAN"
"ULHEH3140S";"Valid PAN"
"QZAQO0351B";"Valid PAN"
"KLGOK7022G";"Invalid PAN"
"XSWCI3592D";"Valid PAN"
"PJSDG6793G";"Invalid PAN"
"MTGAY5516E";"Invalid PAN"
"NAOFD2672P";"Invalid PAN"
"EEQCD4073T";"Invalid PAN"
"QPONK5175G";"Valid PAN"
"BHWIV1888W";"Invalid PAN"
"JKKKU3228C";"Invalid PAN"
"FFJGI0924D";"Invalid PAN"
"PDGSU1463Y";"Valid PAN"
"EIAAU8560L";"Invalid PAN"
"QZRPP5551Y";"Invalid PAN"
"IVZYA2420L";"Valid PAN"
"UGQJG9208E";"Valid PAN"
"HKGQU0538N";"Valid PAN"
"OCLEA5063L";"Valid PAN"
"GOHGD8335G";"Invalid PAN"
"UYNLV0862O";"Valid PAN"
"UVCIW3487X";"Invalid PAN"
"BRTWC2823B";"Invalid PAN"
"FSURW7395I";"Valid PAN"
"VLWYC3181I";"Valid PAN"
"RYDOA1797F";"Valid PAN"
"RCTYN6523Y";"Invalid PAN"
"QEDNU9785B";"Invalid PAN"
"LYJOK4769J";"Valid PAN"
"NAXQB8013K";"Invalid PAN"
"AFMVC1413D";"Valid PAN"
"ZNBDU7741L";"Invalid PAN"
"BWFLH8672V";"Invalid PAN"
"YUDUO5694R";"Invalid PAN"
"HDBZS0816E";"Valid PAN"
"WRJSG8720V";"Valid PAN"
"KAYJZ7246G";"Valid PAN"
"SUSYD5896Q";"Invalid PAN"
"GBFPA9512X";"Invalid PAN"
"AWBLR2131A";"Valid PAN"
"ISNCC8814N";"Invalid PAN"
"TWAEK4663Q";"Invalid PAN"
"FGPWB9118B";"Invalid PAN"
"JLEYA5422P";"Invalid PAN"
"ECCGH3261R";"Invalid PAN"
"OGDKZ9583M";"Valid PAN"
"FIYPA2136B";"Valid PAN"
"LJIKS2956T";"Invalid PAN"
"YSXOQ4902F";"Valid PAN"
"LEXKB6246T";"Valid PAN"
"PQBRH9156G";"Invalid PAN"
"CQDOD1454O";"Invalid PAN"
"TZBFN0293I";"Valid PAN"
"RIXUD2905P";"Valid PAN"
"BJXCK6564D";"Invalid PAN"
"UBCGD6208B";"Invalid PAN"
"AWPZW8040S";"Valid PAN"
"KVWVV2370B";"Invalid PAN"
"IWQWN0731D";"Valid PAN"
"NBKCG8174B";"Valid PAN"
"JIEGW6217E";"Valid PAN"
"CKVAI3035Y";"Valid PAN"
"SEMYY2020W";"Invalid PAN"
"QMXSC9406L";"Valid PAN"
"OJQFA0240Q";"Valid PAN"
"LYAOT5498M";"Valid PAN"
"MZPCF9653O";"Valid PAN"
"VLMQA6744N";"Invalid PAN"
"ZDCAT0556O";"Invalid PAN"
"UMDMO5379F";"Valid PAN"
"YVMMF1404U";"Invalid PAN"
"INOJM9700E";"Invalid PAN"
"UYCIF6867V";"Invalid PAN"
"OJWLS1202Q";"Invalid PAN"
"TDDPL9612N";"Invalid PAN"
"IEOZG2763L";"Valid PAN"
"EYCZP3137X";"Valid PAN"
"ETQDP4627B";"Valid PAN"
"NBIMU9032S";"Valid PAN"
"IARCF9615K";"Valid PAN"
"BUWCW4903U";"Valid PAN"
"GEAAT1874F";"Invalid PAN"
"GUBMV1682Y";"Valid PAN"
"UAGSN8048L";"Valid PAN"
"NBYUX6614T";"Invalid PAN"
"SKOIS7640Q";"Valid PAN"
"XNNBB9693R";"Invalid PAN"
"IPWBY6105Z";"Valid PAN"
"QHLSJ8316U";"Valid PAN"
"CDDHN7078M";"Invalid PAN"
"JKXYG1621D";"Invalid PAN"
"KCXNI5864H";"Valid PAN"
"WMPGO6360K";"Valid PAN"
"BKVVG4798Z";"Invalid PAN"
"JCDDB2999C";"Invalid PAN"
"RWWLV7782Z";"Invalid PAN"
"BGUSO7681U";"Valid PAN"
"OFTLG5657K";"Invalid PAN"
"DMHKH5124F";"Invalid PAN"
"SWDGA9319K";"Valid PAN"
"ZIVQJ9182Y";"Valid PAN"
"HSVRQ4409U";"Invalid PAN"
"ONQVP6054W";"Valid PAN"
"NCXAY1455O";"Invalid PAN"
"DSOYS1265V";"Invalid PAN"
"TBCLE8448U";"Invalid PAN"
"FIEYD7801O";"Invalid PAN"
"OHCNC0578H";"Invalid PAN"
"OBTKN2100Y";"Invalid PAN"
"CKGXP6849X";"Valid PAN"
"QOVRR6814F";"Invalid PAN"
"SZLYW7756S";"Invalid PAN"
"EDCUO5272A";"Valid PAN"
"QWUHP2917C";"Valid PAN"
"GFCIX7055Z";"Invalid PAN"
"RLLHK7133N";"Invalid PAN"
"DEPQE5495J";"Invalid PAN"
"IRMSY4814P";"Valid PAN"
"ERSOE0199P";"Invalid PAN"
"WMOTZ9777M";"Invalid PAN"
"NWIDP4910D";"Valid PAN"
"DOKUK6658W";"Invalid PAN"
"KBKIV7540L";"Valid PAN"
"LXZJW8398V";"Valid PAN"
"GCQVP4187H";"Valid PAN"
"FDZMO8978Q";"Invalid PAN"
"QZGKX6195G";"Valid PAN"
"IMHTC5866L";"Invalid PAN"
"NSICW1216Q";"Invalid PAN"
"NMOAQ0146X";"Invalid PAN"
"GPCVF5205A";"Valid PAN"
"LWBPG8263V";"Valid PAN"
"QVUFI9811E";"Invalid PAN"
"FWFED5921P";"Valid PAN"
"LZLXC5892E";"Invalid PAN"
"RRYLW6882R";"Invalid PAN"
"MUYCJ2238H";"Invalid PAN"
"MEGIY8241A";"Valid PAN"
"JTHHS5893H";"Invalid PAN"
"MALAG7443K";"Invalid PAN"
"DWLQI4141C";"Valid PAN"
"LBYKA3570I";"Valid PAN"
"ZAFES8985T";"Invalid PAN"
"IJBPS3968F";"Invalid PAN"
"MCBFQ2107T";"Valid PAN"
"WRFXE5848T";"Valid PAN"
"COKVN9321L";"Valid PAN"
"QXXZD2909A";"Invalid PAN"
"RKKBW4786F";"Invalid PAN"
"OKMUF7005P";"Invalid PAN"
"AOVRX3257W";"Valid PAN"
